date,u10,v10,u100,v100
2021-03-14 03:00:00,2.106950521,2.764499913,2.746007605,3.654565578
2021-03-14 04:00:00,2.004855232,2.802463604,2.629500742,3.695941994
2021-03-14 05:00:00,2.068855264,2.992775096,2.734220919,3.959021895
2021-03-14 06:00:00,2.134760058,3.294512487,2.85707446,4.401193746
2021-03-14 07:00:00,2.069236216,3.67612154,2.837127759,5.008253705
2021-03-14 08:00:00,1.623140755,3.769798181,2.4468071,5.667806131
2021-03-14 09:00:00,0.759140323,2.916847713,1.580032303,6.056867956
2021-03-14 10:00:00,0.364854411,2.489386409,0.853337742,5.720916158
2021-03-14 11:00:00,0.189616228,2.110242531,0.431283696,5.242925916
2021-03-14 12:00:00,0.079901888,1.770541448,0.081309772,4.502473333
2021-03-14 13:00:00,0.131711438,1.848440971,0.08448311,3.896648491
2021-03-14 14:00:00,0.281806751,1.954936521,0.281230109,3.550815758
2021-03-14 15:00:00,0.501616385,1.923382284,0.655230741,3.398896379
2021-03-14 16:00:00,0.597616433,1.96578329,0.798030982,3.07529575
2021-03-14 17:00:00,0.71875935,1.983532548,0.90501783,2.917818345
2021-03-14 18:00:00,0.682949809,1.742438456,0.931311207,2.675117873
2021-03-14 19:00:00,0.094759038,1.560015524,0.461203747,2.459589974
2021-03-14 20:00:00,-0.480860297,0.954568602,-0.037010428,2.023593707
2021-03-14 21:00:00,0.093235228,0.475831663,0.151123223,1.688877026
2021-03-14 22:00:00,0.074949504,0.630151603,0.05682973,1.183714212
2021-03-14 23:00:00,0.114568572,1.564945873,0.10760315,2.035327317
2021-03-15 00:00:00,0.537425926,1.453519974,0.684697457,1.865498743
2021-03-15 01:00:00,-0.046332483,1.236690606,-0.083333406,1.544819232
2021-03-15 02:00:00,0.365837996,1.451826971,0.444189968,1.810603478
2021-03-15 03:00:00,0.916537228,1.714524475,1.177012386,2.14867669
2021-03-15 04:00:00,0.774213167,1.679409242,0.995279678,2.101933448
2021-03-15 05:00:00,0.762068181,1.542504282,0.973526136,1.924743951
2021-03-15 06:00:00,0.791292054,1.460716904,1.007062846,1.816582264
2021-03-15 07:00:00,0.75257991,1.498943613,0.955398185,1.912242852
2021-03-15 08:00:00,0.963219519,1.62562515,1.815116261,3.185180896
2021-03-15 09:00:00,0.485010676,3.210255607,0.844364486,6.085435979
2021-03-15 10:00:00,-0.420549879,4.053465699,-0.881416448,6.806695068
2021-03-15 11:00:00,-0.182204519,2.829322002,-0.396946958,5.679422009
2021-03-15 12:00:00,-0.642954944,1.940328759,-1.431146561,4.445074315
2021-03-15 13:00:00,-0.83803379,1.383374491,-1.77920322,3.242251133
2021-03-15 14:00:00,-0.768200118,1.417600731,-2.032994534,3.369436232
2021-03-15 15:00:00,-0.939368521,1.325145434,-2.052482081,2.078561828
2021-03-15 16:00:00,-0.701402692,0.992661961,-1.685391074,1.91387343
2021-03-15 17:00:00,0.381778291,0.725074994,-0.265066114,1.881805392
2021-03-15 18:00:00,1.200805818,1.030444174,1.972376235,2.530775514
2021-03-15 19:00:00,1.247108579,1.078005312,2.531623523,2.821561959
2021-03-15 20:00:00,1.647513602,0.822419755,3.078181245,2.114978074
2021-03-15 21:00:00,2.023628653,0.692626741,3.609330209,1.808429373
2021-03-15 22:00:00,2.949304342,1.185573495,4.451826731,2.04921142
2021-03-15 23:00:00,3.634737017,2.193691833,5.222264647,3.188985579
2021-03-16 00:00:00,3.822604777,2.965782465,5.281180488,4.158636079
2021-03-16 01:00:00,3.503531695,2.825929355,4.745090574,3.874390177
2021-03-16 02:00:00,3.87705294,2.887721826,5.331801028,4.11186901
2021-03-16 03:00:00,4.19093934,3.310363457,6.393567131,5.236049384
2021-03-16 04:00:00,3.996679725,5.203760228,5.839056752,7.76687896
2021-03-16 05:00:00,2.54901708,5.389137639,3.661578966,7.954242356
2021-03-16 06:00:00,3.023596176,5.757062273,4.339035085,8.368264206
2021-03-16 07:00:00,2.930394412,6.392911513,4.298471355,9.599509378
2021-03-16 08:00:00,2.094078202,5.707533957,3.158923253,8.826137064
2021-03-16 09:00:00,1.723770811,5.852817018,2.694322173,9.502695465
2021-03-16 10:00:00,1.119209179,5.615552799,1.681065274,9.171819681
2021-03-16 11:00:00,0.356454515,5.131590395,0.356262196,8.801648839
2021-03-16 12:00:00,0.014357619,4.699043101,-0.278121096,8.056751205
2021-03-16 13:00:00,-0.014567066,4.399514713,-0.225011882,7.438281151
2021-03-16 14:00:00,-0.16704658,4.213193905,-0.506448899,7.432586215
2021-03-16 15:00:00,-0.110982684,3.726873011,-0.436612373,7.033371198
2021-03-16 16:00:00,-0.037064044,3.467910672,-0.338757601,6.74919389
2021-03-16 17:00:00,-0.019923489,3.271212502,-0.299866601,6.630169727
2021-03-16 18:00:00,0.053995151,3.467438974,-0.209120936,6.929153869
2021-03-16 19:00:00,0.133270214,3.693382435,-0.045611465,7.167202195
2021-03-16 20:00:00,-0.040277898,3.566495606,-0.342939428,7.047039045
2021-03-16 21:00:00,-0.165261106,3.686778659,-0.525685308,6.805573757
2021-03-16 22:00:00,-0.582347926,4.706590273,-0.994050032,7.405820015
2021-03-16 23:00:00,-1.098707123,6.166968052,-1.670669786,8.971357933
2021-03-17 00:00:00,-0.877665392,6.251402038,-1.357450876,8.881377943
2021-03-17 01:00:00,-0.786909994,6.071312357,-1.087769631,8.514942748
2021-03-17 02:00:00,-0.50498147,5.446853515,-0.718666044,7.697601962
2021-03-17 03:00:00,-0.447338091,4.771175597,-0.62500654,6.515400249
2021-03-17 04:00:00,-0.34812161,4.669772172,-0.498140486,6.37874087
2021-03-17 05:00:00,-0.251350604,5.023132064,-0.413846933,6.860644997
2021-03-17 06:00:00,-0.395983081,5.067625403,-0.594354339,7.024767027
2021-03-17 07:00:00,-0.830229866,4.836363512,-1.210378435,6.876337941
2021-03-17 08:00:00,-0.979403943,4.305030264,-1.49603992,6.40620352
2021-03-17 09:00:00,-0.711100217,3.112505301,-1.437289868,5.922991648
2021-03-17 10:00:00,-0.701667665,2.432171102,-1.716991202,5.673866176
2021-03-17 11:00:00,-0.739397876,2.025005312,-1.997543986,5.164499398
2021-03-17 12:00:00,-0.67651419,1.835132574,-1.925170734,4.6126309
2021-03-17 13:00:00,-0.782368395,1.808746989,-2.145696291,4.449162742
2021-03-17 14:00:00,-0.803678977,1.87807382,-2.150379267,4.251039336
2021-03-17 15:00:00,-0.49030861,2.267131856,-1.378965541,3.802482712
2021-03-17 16:00:00,-0.169252459,2.31576411,-0.830631722,3.663207842
2021-03-17 17:00:00,-0.29956143,2.333871865,-0.819988597,4.087571179
2021-03-17 18:00:00,-0.199296887,2.267131856,-0.61904639,4.525011967
2021-03-17 19:00:00,-0.301657553,2.202461305,-0.77528747,4.474663775
2021-03-17 20:00:00,-0.495199563,2.295069534,-1.106501532,4.27196326
2021-03-17 21:00:00,-0.593717338,1.840306218,-1.398974616,4.004529355
2021-03-17 22:00:00,-0.611534382,1.596627581,-1.263594062,3.134224886
2021-03-17 23:00:00,-1.829731115,2.823298596,-2.410071525,3.864600612
2021-03-18 00:00:00,-2.033055032,2.194700838,-2.664229359,2.926947262
2021-03-18 01:00:00,-1.740829576,2.248479207,-2.333131846,2.956951839
2021-03-18 02:00:00,-1.418989236,1.947938186,-1.909764977,2.520477497
2021-03-18 03:00:00,-1.081449367,1.909963689,-1.453497164,2.484790915
2021-03-18 04:00:00,-0.882261596,2.010867353,-1.278439309,2.554105237
2021-03-18 05:00:00,-0.681601994,2.531117965,-0.984193127,3.375582891
2021-03-18 06:00:00,-0.62027571,3.174514446,-0.909700423,4.353532479
2021-03-18 07:00:00,-0.974986938,3.125690092,-1.470878795,4.456474541
2021-03-18 08:00:00,-1.132472836,2.558785098,-1.908523432,4.099608726
2021-03-18 09:00:00,-0.879317935,1.877956613,-2.292781631,4.460592223
2021-03-18 10:00:00,-1.071637162,1.9544481,-2.866996226,4.976675093
2021-03-18 11:00:00,-1.26395639,1.949565665,-3.295950048,4.907360772
2021-03-18 12:00:00,-1.471975146,1.660959486,-3.849058377,4.299316326
2021-03-18 13:00:00,-1.706977467,1.312136604,-4.512043444,3.444210932
2021-03-18 14:00:00,-1.825705154,0.994778306,-4.87581615,2.6254784
2021-03-18 15:00:00,-1.880653504,0.712139548,-5.076946451,1.869197385
2021-03-18 16:00:00,-1.865444586,0.509247235,-5.099294262,1.276937389
2021-03-18 17:00:00,-1.812458676,0.389898815,-4.952791944,0.886443834
2021-03-18 18:00:00,-1.835517359,0.283570223,-5.006178382,0.581735331
2021-03-18 19:00:00,-1.917449275,0.169646731,-5.189927052,0.277713108
2021-03-18 20:00:00,-1.997418749,0.055180747,-5.263798984,-0.004348142
2021-03-18 21:00:00,-2.130864744,-0.029990626,-5.069497181,-0.226016715
2021-03-18 22:00:00,-3.534500739,-0.289844685,-4.728072286,-0.372194443
2021-03-18 23:00:00,-2.721559514,-0.082612429,-3.696348333,-0.191702694
2021-03-19 00:00:00,-2.143620611,-0.20792827,-2.811126698,-0.378370966
2021-03-19 01:00:00,-1.679192234,-0.170657412,-2.152730961,-0.381595327
2021-03-19 02:00:00,-0.936748642,-0.166976331,-1.177381928,-0.379260575
2021-03-19 03:00:00,-0.791096593,0.083950722,-1.018810817,-0.061734318
2021-03-19 04:00:00,-0.935112102,0.218310196,-1.218391698,0.119598079
2021-03-19 05:00:00,-0.970570466,0.238556144,-1.261451957,0.147615102
2021-03-19 06:00:00,-1.256964945,0.088245317,-1.612768988,-0.049282308
2021-03-19 07:00:00,-1.485535015,-0.08967362,-1.922392752,-0.274974991
2021-03-19 08:00:00,-1.22968928,0.259415605,-2.301733126,-0.099868599
2021-03-19 09:00:00,-2.13905994,0.404818323,-2.90594374,-0.289761753
2021-03-19 10:00:00,-2.152152259,0.233034521,-2.972926364,-0.846989205
2021-03-19 11:00:00,-2.105783629,-0.056543887,-2.802052322,-0.980848313
2021-03-19 12:00:00,-1.883759719,0.59132645,-2.984545799,0.251122436
2021-03-19 13:00:00,-1.888123825,0.71832376,-3.504686384,0.497049636
2021-03-19 14:00:00,-1.992316864,0.536723742,-2.810254276,-0.566818978
2021-03-19 15:00:00,-2.040867547,-0.003781719,-2.214929113,-1.590996809
2021-03-19 16:00:00,-2.062142565,-0.581097995,-2.061825971,-2.488319787
2021-03-19 17:00:00,-2.071961805,-1.1326467,-1.97092098,-3.266570418
2021-03-19 18:00:00,-1.90394371,-1.646157563,-1.992109362,-4.089181336
2021-03-19 19:00:00,-1.72992497,-1.8737711,-2.083014352,-4.701664583
2021-03-19 20:00:00,-1.604456913,-1.928987322,-2.116505664,-5.146823944
2021-03-19 21:00:00,-1.396616348,-1.829598123,-2.166400885,-5.46201545
2021-03-19 22:00:00,-1.525357485,-2.237584651,-2.301733126,-5.31414783
2021-03-19 23:00:00,-1.456077297,-2.692811725,-2.02628417,-4.42694211
2021-03-20 00:00:00,-1.127132781,-3.68179561,-1.423440549,-5.198966736
2021-03-20 01:00:00,-0.643742766,-4.830541627,-0.774214766,-6.695616665
2021-03-20 02:00:00,-0.225846791,-5.090203621,-0.266987443,-7.0029153
2021-03-20 03:00:00,-0.033989535,-4.961343928,-0.033251608,-6.803740259
2021-03-20 04:00:00,0.101633697,-4.808525398,0.142221628,-6.605378177
2021-03-20 05:00:00,0.42856287,-4.706214688,0.6048952,-6.559039494
2021-03-20 06:00:00,0.404305056,-4.590953254,0.619974932,-6.529772957
2021-03-20 07:00:00,0.119275743,-4.09623564,0.25463417,-6.512700811
2021-03-20 08:00:00,-0.338314837,-2.234569227,-0.393794274,-5.755022694
2021-03-20 09:00:00,-0.674065033,-2.279249221,-0.841388115,-6.33710159
2021-03-20 10:00:00,-0.889628789,-2.29284748,-1.441835595,-6.582615315
2021-03-20 11:00:00,-1.011469172,-2.525960491,-1.872978821,-7.152499821
2021-03-20 12:00:00,-0.457949964,-3.134644467,-0.576807376,-8.182519322
2021-03-20 13:00:00,0.894423159,-4.145448387,2.502199568,-8.665417177
2021-03-20 14:00:00,0.95451638,-3.487551665,2.583081763,-7.715067694
2021-03-20 15:00:00,1.761088692,-3.863770165,3.926548729,-7.859774459
2021-03-20 16:00:00,0.177163708,-5.914517132,0.921569557,-10.85552967
2021-03-20 17:00:00,-0.554429906,-6.510897921,-0.775585651,-11.61971147
2021-03-20 18:00:00,0.470462731,-7.136417836,0.927738538,-12.31316579
2021-03-20 19:00:00,1.989883982,-8.110312196,3.515968774,-13.23262282
2021-03-20 20:00:00,0.848664101,-7.56897198,1.658420061,-12.75216385
2021-03-20 21:00:00,1.182209042,-7.448530257,2.282172581,-12.61639963
2021-03-20 22:00:00,0.292939638,-8.355080858,0.809842457,-13.6431673
2021-03-20 23:00:00,0.509054707,-7.998288443,0.918827787,-13.07003095
2021-03-21 00:00:00,2.55608341,-6.363907216,4.301485683,-10.9709699
2021-03-21 01:00:00,6.082627235,-6.903753474,9.18684345,-10.3177827
2021-03-21 02:00:00,4.067206964,-6.299370517,6.88639317,-9.806527402
2021-03-21 03:00:00,7.758402137,-8.315832037,11.74257478,-12.43135208
2021-03-21 04:00:00,9.505354479,-7.035962246,14.56118133,-10.67480456
2021-03-21 05:00:00,9.89659155,-5.36446563,15.00398004,-8.016419819
2021-03-21 06:00:00,9.651530967,-4.552881531,14.68560894,-6.829679171
2021-03-21 07:00:00,9.477647825,-3.904614149,14.49809128,-5.890711691
2021-03-21 08:00:00,8.217950443,-3.273567238,12.82854153,-5.031003063
2021-03-21 09:00:00,7.164619867,-2.788061076,11.63859302,-4.266262249
2021-03-21 10:00:00,6.438992138,-2.72806718,10.25002768,-4.042766567
2021-03-21 11:00:00,6.656823767,-2.000363436,10.71444058,-2.969558869
2021-03-21 12:00:00,6.085971142,-1.894818618,9.84111067,-2.73106827
2021-03-21 13:00:00,5.549990686,-1.796495288,9.081693361,-2.639670675
2021-03-21 14:00:00,5.429132348,-1.648177043,8.815897303,-2.375474502
2021-03-21 15:00:00,5.117671334,-1.19266783,8.276711013,-1.654290354
2021-03-21 16:00:00,5.173084643,-0.932138779,8.271453509,-1.248713526
2021-03-21 17:00:00,4.690606693,-0.755490084,7.687286348,-0.979519047
2021-03-21 18:00:00,4.500959419,-0.50273802,7.297062684,-0.593221399
2021-03-21 19:00:00,4.122142573,-0.320534335,6.805193935,-0.301891565
2021-03-21 20:00:00,3.62342279,-0.356641772,6.013063264,-0.350446538
2021-03-21 21:00:00,2.600187374,-0.336088308,4.73607385,-0.29903539
2021-03-21 22:00:00,3.741414923,-0.710494662,5.374568557,-1.02236167
2021-03-21 23:00:00,5.050793202,-0.205546033,6.995048262,-0.470405881
2021-03-22 00:00:00,5.047926997,-0.868256389,7.031850793,-1.21872369
2021-03-22 01:00:00,3.636849805,-1.009591069,4.960485465,-1.285648369
2021-03-22 02:00:00,3.563580277,-1.854996789,4.911792858,-2.480575365
2021-03-22 03:00:00,3.201303169,-2.150265589,4.497235623,-2.854807867
2021-03-22 04:00:00,3.499561953,-2.215594349,4.88141582,-2.960011689
2021-03-22 05:00:00,3.88552214,-2.39653782,5.511292653,-3.393912031
2021-03-22 06:00:00,4.31033738,-1.731645777,6.253296498,-2.558562278
2021-03-22 07:00:00,4.251129681,-1.092971196,6.370337441,-1.571425916
2021-03-22 08:00:00,3.413710789,-1.652993389,5.585001644,-2.566936712
2021-03-22 09:00:00,2.704698594,-1.456577316,5.134706717,-2.48423918
2021-03-22 10:00:00,1.949060336,-1.487952313,4.188998024,-2.659055482
2021-03-22 11:00:00,1.574941688,-1.698981397,3.765059644,-3.305457076
2021-03-22 12:00:00,1.476508889,-2.069894024,3.538572017,-4.124581363
2021-03-22 13:00:00,1.836565708,-2.297255298,4.300678314,-4.740625636
2021-03-22 14:00:00,2.107440931,-2.638512106,4.471772517,-5.080313599
2021-03-22 15:00:00,2.244358735,-2.79366791,4.650907702,-5.281823408
2021-03-22 16:00:00,2.392377982,-3.102690133,4.698260145,-5.61627735
2021-03-22 17:00:00,2.596644544,-3.097962394,5.002030532,-5.507933116
2021-03-22 18:00:00,2.70358845,-3.183921287,5.071272312,-5.468677958
2021-03-22 19:00:00,2.825704329,-3.168018892,5.182059159,-5.366614548
2021-03-22 20:00:00,2.891202846,-3.0197398,5.307141084,-5.052049886
2021-03-22 21:00:00,2.917106214,-2.95913878,5.144534582,-4.766272339
2021-03-22 22:00:00,5.109271268,-3.293089083,7.163267498,-4.830650797
2021-03-22 23:00:00,5.746494128,-2.612294644,8.368967905,-4.037173213
2021-03-23 00:00:00,4.7588357,-2.297255298,6.964476582,-3.341571821
2021-03-23 01:00:00,4.929927857,-3.054176179,6.990228199,-4.394660213
2021-03-23 02:00:00,5.336141464,-3.089157649,7.463009275,-4.405666515
2021-03-23 03:00:00,5.184545837,-2.974768241,7.343903812,-4.242333002
2021-03-23 04:00:00,5.601335883,-2.861428277,7.910304902,-4.10497436
2021-03-23 05:00:00,5.783877388,-2.844986986,8.226532509,-4.042898821
2021-03-23 06:00:00,4.496293853,-2.599067249,6.656316813,-3.75365322
2021-03-23 07:00:00,4.194669477,-2.37308695,6.30680209,-3.468369888
2021-03-23 08:00:00,3.54363089,-1.69269735,6.156489955,-2.827803146
2021-03-23 09:00:00,2.766066753,-1.350928384,6.094076611,-2.673714927
2021-03-23 10:00:00,2.089566368,-1.517440183,5.425213615,-3.247363356
2021-03-23 11:00:00,1.997903895,-1.86445637,5.293625483,-4.077238481
2021-03-23 12:00:00,2.079381649,-2.187685157,5.266579701,-4.724409003
2021-03-23 13:00:00,2.235677916,-2.550792819,5.16151724,-5.243025925
2021-03-23 14:00:00,2.519283173,-2.586124105,5.542238634,-5.260636007
2021-03-23 15:00:00,2.818948949,-2.765229233,5.97601137,-5.331076336
2021-03-23 16:00:00,2.787611351,-3.31898591,5.788251229,-6.142020623
2021-03-23 17:00:00,2.818948949,-3.876240733,5.589048642,-7.200386565
2021-03-23 18:00:00,3.523261451,-3.836711672,6.696365375,-6.947241633
2021-03-23 19:00:00,4.312577187,-3.40154218,7.863494895,-6.005102234
2021-03-23 20:00:00,4.000376373,-2.815252736,7.603439298,-4.974472171
2021-03-23 21:00:00,3.54441433,-3.349069974,6.657877146,-5.736988732
2021-03-23 22:00:00,5.801896507,-4.319805778,8.69723314,-6.553216043
2021-03-23 23:00:00,7.322553423,-3.636617661,10.63516745,-5.477680271
2021-03-24 00:00:00,7.136486439,-2.997856011,10.36002863,-4.384974668
2021-03-24 01:00:00,7.430247596,-2.998121141,10.52642802,-4.412122803
2021-03-24 02:00:00,8.198650073,-2.392111209,11.7126086,-3.526740402
2021-03-24 03:00:00,7.918078153,-1.582346102,11.46795584,-2.208527449
2021-03-24 04:00:00,7.163545756,-0.858287536,10.30103926,-1.187171901
2021-03-24 05:00:00,6.723269762,-0.254298984,9.610424982,-0.370295056
2021-03-24 06:00:00,6.269916263,0.26883434,9.101855474,0.418037809
2021-03-24 07:00:00,5.709564997,0.575679929,8.557647573,0.921968823
2021-03-24 08:00:00,4.500490238,0.930230103,7.508722964,1.661517429
2021-03-24 09:00:00,3.382561723,0.999765599,6.354809574,1.97083039
2021-03-24 10:00:00,2.52499444,0.90759064,5.710428891,2.190359555
2021-03-24 11:00:00,2.109288304,0.911633401,5.136843395,2.418711405
2021-03-24 12:00:00,1.702696791,0.711920988,4.246846757,1.980691038
2021-03-24 13:00:00,1.443920712,0.446715841,3.178176551,1.325736413
2021-03-24 14:00:00,1.957113703,0.114805131,2.684055041,0.825438269
2021-03-24 15:00:00,1.882215266,-0.305237778,2.518866271,0.491214197
2021-03-24 16:00:00,1.750251354,-0.626637309,2.623373452,0.086408645
2021-03-24 17:00:00,1.245380412,-0.693747148,2.009815163,0.076547996
2021-03-24 18:00:00,0.275663619,-0.392561424,0.969077752,0.345380402
2021-03-24 19:00:00,0.748038943,-0.53324952,1.218546507,0.223938736
2021-03-24 20:00:00,1.087261491,-0.739430351,1.572040843,-0.124297835
2021-03-24 21:00:00,1.071013682,-0.86313885,2.289143112,-0.845682089
2021-03-24 22:00:00,1.546955598,-0.896289493,2.902701401,-1.41500477
2021-03-24 23:00:00,1.234680636,-0.303620673,1.638983231,-0.43516774
2021-03-25 00:00:00,0.888324903,-0.253086156,1.151122519,-0.343308019
2021-03-25 01:00:00,0.539897408,-0.253613614,0.685511607,-0.356548783
2021-03-25 02:00:00,0.514559717,-0.445790024,0.62623122,-0.633344207
2021-03-25 03:00:00,0.948972592,-0.675117482,1.159754705,-0.94502981
2021-03-25 04:00:00,1.431123145,-0.998010542,1.788460784,-1.374179017
2021-03-25 05:00:00,1.190965901,-0.653102046,1.463253589,-0.90606911
2021-03-25 06:00:00,0.876998861,-0.702178122,1.055387826,-0.947355822
2021-03-25 07:00:00,1.498323108,-1.039289485,1.936244285,-1.435818334
2021-03-25 08:00:00,1.318755994,-0.731990691,3.024582098,-1.576542058
2021-03-25 09:00:00,1.423044461,-1.727271858,2.401720565,-1.896950206
2021-03-25 10:00:00,0.517497421,-2.019435039,1.538397742,-2.537184999
2021-03-25 11:00:00,-0.046908825,-2.118504501,0.902177248,-3.279764318
2021-03-25 12:00:00,0.227032007,-2.266191384,1.283742558,-3.674023346
2021-03-25 13:00:00,0.650061282,-2.185926774,2.160424341,-4.189234996
2021-03-25 14:00:00,0.557890841,-2.163911338,2.26646109,-4.745151855
2021-03-25 15:00:00,0.385667985,-2.25931156,1.958370063,-4.469519437
2021-03-25 16:00:00,0.312592616,-2.218032618,2.058144799,-4.345077797
2021-03-25 17:00:00,0.160933683,-2.23225092,1.87988617,-4.805046663
2021-03-25 18:00:00,0.03571408,-2.209318174,1.560940988,-5.199305691
2021-03-25 19:00:00,0.033510803,-2.254266356,1.305868336,-5.877338178
2021-03-25 20:00:00,-0.050948167,-2.356546402,0.847071536,-6.400109367
2021-03-25 21:00:00,-0.238593965,-2.439562942,0.202501692,-6.70016491
2021-03-25 22:00:00,-0.195997267,-3.396317096,0.15407546,-6.420461972
2021-03-25 23:00:00,0.15175336,-4.045313802,0.394536749,-6.105287351
2021-03-26 00:00:00,0.867451326,-4.723205767,1.325906777,-6.696675892
2021-03-26 01:00:00,1.391092744,-5.056291856,2.002736779,-7.052103393
2021-03-26 02:00:00,1.71728039,-4.759385882,2.403881719,-6.581516612
2021-03-26 03:00:00,2.132128396,-4.561263578,2.992892053,-6.281925913
2021-03-26 04:00:00,2.012540004,-4.567923151,2.853861695,-6.306254624
2021-03-26 05:00:00,1.780373576,-4.545724574,2.562844745,-6.339619713
2021-03-26 06:00:00,1.343257387,-4.50021749,2.050076865,-6.442495406
